epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4906		nan		0.0234		nan		0.4906		11.17
1		0.3809		0.4428		7594.5995		7595.8646		0.3809		0.4428		153.70
2		0.2224		0.4201		7571.4099		7551.4122		0.2224		0.4201		149.33
3		0.1733		0.4255		7549.8017		7573.6796		0.1733		0.4255		150.61
4		0.1476		0.4265		7536.2993		7500.0224		0.1476		0.4265		152.90
5		0.1266		0.4072		7527.3597		7501.8392		0.1266		0.4072		151.81
6		0.1086		0.4221		7519.3185		7512.7158		0.1086		0.4221		150.49
7		0.0928		0.4093		7512.7028		7508.2921		0.0928		0.4093		151.58
8		0.0799		0.4110		7508.1289		7494.1441		0.0799		0.4110		150.52
9		0.0708		0.4272		7503.0850		7528.5020		0.0708		0.4272		149.49
10		0.0327		0.4104		7505.1647		7508.7816		0.0327		0.4104		149.58
11		0.0260		0.4113		7506.0589		7499.8978		0.0260		0.4113		151.25
12		0.0238		0.4083		7505.6183		7500.1897		0.0238		0.4083		151.08
13		0.0214		0.4104		7506.1081		7505.9853		0.0214		0.4104		150.40
14		0.0100		0.4110		7506.3795		7506.1339		0.0100		0.4110		152.88
15		0.0070		0.4123		7507.1227		7514.6928		0.0070		0.4123		150.52
16		0.0065		0.4111		7507.0270		7503.3561		0.0065		0.4111		151.60
17		0.0061		0.4133		7506.7211		7506.9000		0.0061		0.4133		150.03
18		0.0029		0.4129		7507.1569		7508.6016		0.0029		0.4129		150.65
19		0.0018		0.4141		7507.2638		7504.1949		0.0018		0.4141		151.90
20		0.0018		0.4143		7507.1861		7503.0310		0.0018		0.4143		150.66
21		0.0016		0.4150		7507.3479		7509.0328		0.0016		0.4150		149.48
22		0.0008		0.4144		7507.2380		7507.9343		0.0008		0.4144		150.22
23		0.0005		0.4149		7507.4144		7506.5181		0.0005		0.4149		152.01
24		0.0005		0.4144		7507.4769		7504.4500		0.0005		0.4144		149.57
25		0.0004		0.4147		7507.4915		7507.1857		0.0004		0.4147		152.49
