epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6764		nan		27.0403		nan		1.6764		19.28
1		0.1429		0.2037		7.9294		8.8459		0.1429		0.2037		278.14
2		0.0731		0.2031		8.5520		9.1072		0.0731		0.2031		278.13
3		0.0550		0.1853		8.6961		9.6853		0.0550		0.1853		279.95
4		0.0448		0.1792		8.6603		8.9664		0.0448		0.1792		283.75
5		0.0359		0.1834		8.6654		8.0129		0.0359		0.1834		281.63
6		0.0309		0.1727		8.6459		8.8324		0.0309		0.1727		283.13
7		0.0277		0.1781		8.5933		8.6136		0.0277		0.1781		282.59
8		0.0249		0.1807		8.5540		8.1532		0.0249		0.1807		283.95
9		0.0209		0.1741		8.5001		8.8862		0.0209		0.1741		287.57
10		0.0207		0.1769		8.4623		8.5736		0.0207		0.1769		287.87
11		0.0091		0.1720		8.4293		8.7326		0.0091		0.1720		286.73
12		0.0071		0.1725		8.3604		8.6072		0.0071		0.1725		285.88
13		0.0065		0.1722		8.3412		8.8528		0.0065		0.1722		282.37
14		0.0063		0.1754		8.2947		8.6058		0.0063		0.1754		282.31
15		0.0058		0.1769		8.2870		8.3623		0.0058		0.1769		283.58
