epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1155		nan		1.8180		nan		4.1155		0.18
1		1.7916		0.5808		2.7822		2.5205		1.7916		0.5808		0.18
2		0.5993		0.5070		2.5767		2.6381		0.5993		0.5070		0.18
3		0.4402		0.5085		2.4792		2.5864		0.4402		0.5085		0.18
4		0.3254		0.5067		2.4707		2.5643		0.3254		0.5067		0.18
5		0.2712		0.5053		2.4917		2.5616		0.2712		0.5053		0.18
6		0.2001		0.5172		2.4619		2.5629		0.2001		0.5172		0.18
7		0.1750		0.4981		2.4840		2.5724		0.1750		0.4981		0.18
8		0.1473		0.5136		2.5138		2.5704		0.1473		0.5136		0.18
9		0.1227		0.5138		2.4976		2.5543		0.1227		0.5138		0.18
10		0.1228		0.5321		2.4935		2.5775		0.1228		0.5321		0.18
11		0.1412		0.5261		2.5107		2.6480		0.1412		0.5261		0.18
12		0.0956		0.5095		2.5173		2.5867		0.0956		0.5095		0.18
13		0.0762		0.5165		2.5103		2.5799		0.0762		0.5165		0.18
14		0.0594		0.5140		2.5217		2.5844		0.0594		0.5140		0.18
15		0.0527		0.5203		2.5137		2.5852		0.0527		0.5203		0.18
