epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7510		nan		1.1286		nan		7.7510		0.24
1		1.0454		0.6967		2.1746		2.2930		1.0454		0.6967		0.24
2		0.4322		0.6426		2.4891		2.3895		0.4322		0.6426		0.24
3		0.3114		0.6219		2.3962		2.2815		0.3114		0.6219		0.24
4		0.2192		0.6214		2.3260		2.2522		0.2192		0.6214		0.24
5		0.1491		0.6273		2.3071		2.2332		0.1491		0.6273		0.24
6		0.1128		0.6275		2.2809		2.2258		0.1128		0.6275		0.24
7		0.0966		0.6317		2.3112		2.2221		0.0966		0.6317		0.24
8		0.0661		0.6331		2.3130		2.2296		0.0661		0.6331		0.24
9		0.0467		0.6367		2.2968		2.2195		0.0467		0.6367		0.24
10		0.0364		0.6276		2.2886		2.2265		0.0364		0.6276		0.24
11		0.0339		0.6316		2.3042		2.2255		0.0339		0.6316		0.24
12		0.0288		0.6309		2.2978		2.2202		0.0288		0.6309		0.24
13		0.0263		0.6286		2.2980		2.2249		0.0263		0.6286		0.24
14		0.0227		0.6286		2.3141		2.2250		0.0227		0.6286		0.24
15		0.0215		0.6287		2.3142		2.2257		0.0215		0.6287		0.24
