epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5285		nan		2.9938		nan		0.5285		5.61
1		0.4272		0.4992		2.7858		2.9592		0.4272		0.4992		5.61
2		0.2575		0.4903		2.5905		2.9587		0.2575		0.4903		5.61
3		0.1961		0.4877		2.5303		2.9659		0.1961		0.4877		5.61
4		0.1677		0.5055		2.5099		3.0017		0.1677		0.5055		5.61
5		0.1514		0.5080		2.4989		3.0123		0.1514		0.5080		5.61
6		0.1446		0.4830		2.4986		2.9274		0.1446		0.4830		5.61
7		0.1320		0.4826		2.4895		2.9842		0.1320		0.4826		5.61
8		0.1236		0.4830		2.4865		2.9321		0.1236		0.4830		5.61
9		0.1113		0.4809		2.4808		2.9661		0.1113		0.4809		5.61
10		0.1052		0.4984		2.4772		2.9867		0.1052		0.4984		5.61
11		0.0906		0.4889		2.4683		2.9740		0.0906		0.4889		5.61
12		0.0865		0.4874		2.4695		2.9583		0.0865		0.4874		5.61
13		0.0901		0.4796		2.4752		2.9914		0.0901		0.4796		5.61
14		0.0729		0.4728		2.4623		2.9659		0.0729		0.4728		5.61
15		0.0663		0.4798		2.4631		2.9608		0.0663		0.4798		5.61
16		0.0620		0.4773		2.4629		2.9488		0.0620		0.4773		5.61
17		0.0581		0.4794		2.4639		2.9867		0.0581		0.4794		5.61
18		0.0545		0.4722		2.4634		2.9841		0.0545		0.4722		5.61
19		0.0507		0.4709		2.4646		2.9723		0.0507		0.4709		5.61
20		0.0467		0.4631		2.4641		2.9561		0.0467		0.4631		5.61
21		0.0455		0.4708		2.4646		2.9614		0.0455		0.4708		5.61
22		0.0400		0.4610		2.4657		2.9601		0.0400		0.4610		5.61
23		0.0384		0.4551		2.4655		2.9720		0.0384		0.4551		5.61
24		0.0345		0.4569		2.4658		2.9330		0.0345		0.4569		5.61
25		0.0347		0.4651		2.4653		2.9552		0.0347		0.4651		5.61
