epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9173		nan		1.2417		nan		7.9173		0.31
1		1.3405		0.5705		2.2643		2.3325		1.3405		0.5705		0.31
2		0.5536		0.5142		2.4734		2.4052		0.5536		0.5142		0.31
3		0.3684		0.5058		2.4108		2.3457		0.3684		0.5058		0.31
4		0.2826		0.4948		2.3283		2.3075		0.2826		0.4948		0.31
5		0.1876		0.5190		2.3228		2.3065		0.1876		0.5190		0.31
6		0.1496		0.5105		2.3472		2.2796		0.1496		0.5105		0.31
7		0.1212		0.4963		2.3147		2.2642		0.1212		0.4963		0.31
8		0.0944		0.5150		2.3312		2.3024		0.0944		0.5150		0.31
9		0.0796		0.5079		2.3236		2.2910		0.0796		0.5079		0.31
10		0.0633		0.5123		2.3200		2.2729		0.0633		0.5123		0.31
11		0.0503		0.5127		2.3255		2.2867		0.0503		0.5127		0.31
12		0.0433		0.5211		2.3200		2.2870		0.0433		0.5211		0.31
13		0.0394		0.5150		2.3232		2.2856		0.0394		0.5150		0.31
14		0.0341		0.5205		2.3233		2.2872		0.0341		0.5205		0.31
15		0.0332		0.5243		2.3236		2.2826		0.0332		0.5243		0.31
