epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9327		nan		1.8295		nan		3.9327		0.43
1		1.3505		0.9420		2.6411		2.7103		1.3505		0.9420		0.43
2		0.6046		0.8706		2.6576		2.6130		0.6046		0.8706		0.43
3		0.4534		0.8212		2.5084		2.5292		0.4534		0.8212		0.43
4		0.3273		0.8057		2.4949		2.5237		0.3273		0.8057		0.43
5		0.2330		0.8057		2.4837		2.5255		0.2330		0.8057		0.43
6		0.1769		0.8063		2.4894		2.5289		0.1769		0.8063		0.43
7		0.1500		0.7948		2.4822		2.5062		0.1500		0.7948		0.43
8		0.1282		0.7984		2.4844		2.5150		0.1282		0.7984		0.43
9		0.1230		0.7874		2.4890		2.5132		0.1230		0.7874		0.43
10		0.1133		0.7807		2.5178		2.4870		0.1133		0.7807		0.43
11		0.0967		0.7769		2.4696		2.4869		0.0967		0.7769		0.43
12		0.0952		0.7802		2.4808		2.5001		0.0952		0.7802		0.43
13		0.0790		0.7647		2.4750		2.4840		0.0790		0.7647		0.43
14		0.0803		0.7754		2.5108		2.5185		0.0803		0.7754		0.43
15		0.0713		0.7693		2.5017		2.5162		0.0713		0.7693		0.43
