epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4560		nan		1.8842		nan		4.4560		0.31
1		1.6314		0.7808		2.6773		2.5503		1.6314		0.7808		0.31
2		0.5385		0.6886		2.5703		2.5330		0.5385		0.6886		0.31
3		0.3780		0.6801		2.4455		2.4731		0.3780		0.6801		0.31
4		0.2814		0.6908		2.4199		2.4298		0.2814		0.6908		0.31
5		0.2086		0.6972		2.4240		2.4526		0.2086		0.6972		0.31
6		0.1446		0.6854		2.4370		2.4389		0.1446		0.6854		0.31
7		0.1158		0.7065		2.4363		2.4552		0.1158		0.7065		0.31
8		0.0923		0.6987		2.4346		2.4406		0.0923		0.6987		0.31
9		0.0731		0.7018		2.4299		2.4521		0.0731		0.7018		0.31
10		0.0581		0.7036		2.4365		2.4374		0.0581		0.7036		0.31
11		0.0539		0.7062		2.4066		2.4352		0.0539		0.7062		0.31
12		0.0468		0.7098		2.4262		2.4243		0.0468		0.7098		0.31
13		0.0404		0.7102		2.4289		2.4329		0.0404		0.7102		0.31
14		0.0392		0.7119		2.4107		2.4267		0.0392		0.7119		0.31
15		0.0353		0.7136		2.4295		2.4349		0.0353		0.7136		0.31
