epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.6559		nan		38.3744		nan		2.6559		7.59
1		0.8188		1.0507		37.9340		36.2648		0.8188		1.0507		144.15
2		0.5326		1.0511		39.4234		41.1316		0.5326		1.0511		140.85
3		0.4008		1.0284		41.1709		39.7147		0.4008		1.0284		142.05
4		0.3713		1.0469		41.7322		40.4279		0.3713		1.0469		141.83
5		0.2949		1.0348		43.0356		37.7707		0.2949		1.0348		139.21
6		0.2461		1.0448		43.4219		41.2675		0.2461		1.0448		137.80
7		0.2167		1.0234		43.6707		40.3366		0.2167		1.0234		137.34
8		0.2009		1.0296		44.1044		42.2013		0.2009		1.0296		138.56
9		0.1709		1.0441		44.2645		37.0927		0.1709		1.0441		136.04
10		0.1641		1.0335		44.4487		42.9685		0.1641		1.0335		138.21
