epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.1311		nan		31.6023		nan		2.1311		7.93
1		0.8066		0.9996		48.0145		47.3272		0.8066		0.9996		121.97
2		0.5424		1.0109		48.4134		44.3349		0.5424		1.0109		113.92
3		0.4118		0.9785		49.5318		44.8913		0.4118		0.9785		116.28
4		0.3273		0.9820		50.6602		45.4385		0.3273		0.9820		110.80
5		0.2715		0.9902		51.5549		48.8926		0.2715		0.9902		110.92
6		0.2315		0.9798		52.3439		46.4150		0.2315		0.9798		110.76
7		0.2085		0.9833		52.5130		49.5637		0.2085		0.9833		111.01
8		0.1151		0.9949		53.4149		50.7959		0.1151		0.9949		110.98
9		0.0816		0.9822		53.6506		51.6536		0.0816		0.9822		110.79
10		0.0700		0.9750		54.3874		51.2681		0.0700		0.9750		110.80
