epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2288		nan		1.7419		nan		4.2288		0.31
1		1.5638		0.7411		2.5583		2.5761		1.5638		0.7411		0.31
2		0.5722		0.6433		2.5596		2.6040		0.5722		0.6433		0.31
3		0.3804		0.6108		2.4478		2.5273		0.3804		0.6108		0.31
4		0.2863		0.6105		2.4089		2.4999		0.2863		0.6105		0.31
5		0.2175		0.6044		2.4145		2.4976		0.2175		0.6044		0.31
6		0.1663		0.6242		2.4160		2.4765		0.1663		0.6242		0.31
7		0.1408		0.6147		2.4114		2.4898		0.1408		0.6147		0.31
8		0.1120		0.6279		2.4255		2.4950		0.1120		0.6279		0.31
9		0.0915		0.6320		2.4022		2.5034		0.0915		0.6320		0.31
10		0.0733		0.6282		2.4089		2.4937		0.0733		0.6282		0.31
11		0.0565		0.6311		2.4267		2.4836		0.0565		0.6311		0.31
12		0.0544		0.6290		2.4232		2.4818		0.0544		0.6290		0.31
13		0.0477		0.6328		2.4201		2.4792		0.0477		0.6328		0.31
14		0.0407		0.6316		2.4240		2.4755		0.0407		0.6316		0.31
15		0.0355		0.6314		2.4241		2.4755		0.0355		0.6314		0.31
