epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0526		nan		1.4081		nan		7.0526		0.45
1		1.9628		1.2486		2.3362		2.0468		1.9628		1.2486		0.45
2		0.6158		0.9615		2.3592		2.2944		0.6158		0.9615		0.45
3		0.3742		0.9427		2.3038		2.2460		0.3742		0.9427		0.45
4		0.2429		0.8825		2.2497		2.2188		0.2429		0.8825		0.45
5		0.1674		0.8999		2.2532		2.2406		0.1674		0.8999		0.45
6		0.1319		0.9304		2.2394		2.2524		0.1319		0.9304		0.45
7		0.1025		0.9103		2.2485		2.2064		0.1025		0.9103		0.45
8		0.0921		0.9183		2.2419		2.2368		0.0921		0.9183		0.45
9		0.0633		0.9211		2.2403		2.2228		0.0633		0.9211		0.45
10		0.0481		0.9161		2.2416		2.2315		0.0481		0.9161		0.45
11		0.0408		0.9242		2.2525		2.2230		0.0408		0.9242		0.45
12		0.0375		0.9199		2.2552		2.2235		0.0375		0.9199		0.45
13		0.0320		0.9196		2.2412		2.2288		0.0320		0.9196		0.45
14		0.0311		0.9231		2.2424		2.2281		0.0311		0.9231		0.45
15		0.0306		0.9189		2.2489		2.2249		0.0306		0.9189		0.45
