epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.3643		nan		1.9357		nan		3.3643		0.66
1		2.4190		1.2696		3.1403		2.4498		2.4190		1.2696		0.66
2		0.7771		1.0065		2.5856		2.6162		0.7771		1.0065		0.66
3		0.5191		0.9623		2.4636		2.5538		0.5191		0.9623		0.66
4		0.4116		0.9473		2.4007		2.5376		0.4116		0.9473		0.66
5		0.3196		0.9355		2.3940		2.5362		0.3196		0.9355		0.66
6		0.2448		0.9408		2.3916		2.5300		0.2448		0.9408		0.66
7		0.2065		0.9208		2.3881		2.5348		0.2065		0.9208		0.66
8		0.1661		0.9289		2.3937		2.5345		0.1661		0.9289		0.66
9		0.1379		0.9367		2.4040		2.5660		0.1379		0.9367		0.66
10		0.1377		0.9403		2.4069		2.5555		0.1377		0.9403		0.66
11		0.1241		0.9296		2.4111		2.5721		0.1241		0.9296		0.66
12		0.0895		0.9234		2.4105		2.5819		0.0895		0.9234		0.66
13		0.0723		0.9469		2.4036		2.5804		0.0723		0.9469		0.66
14		0.0644		0.9293		2.3992		2.5791		0.0644		0.9293		0.66
15		0.0595		0.9335		2.4058		2.5736		0.0595		0.9335		0.66
