epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5132		nan		2.9806		nan		0.5132		2.59
1		0.6271		0.4451		3.0164		2.8909		0.6271		0.4451		2.59
2		0.4578		0.4178		2.8669		2.8484		0.4578		0.4178		2.59
3		0.4002		0.4360		2.7960		2.8844		0.4002		0.4360		2.59
4		0.3419		0.4490		2.7277		2.8686		0.3419		0.4490		2.59
5		0.2949		0.4642		2.6716		2.8655		0.2949		0.4642		2.59
6		0.2587		0.4577		2.6325		2.8883		0.2587		0.4577		2.59
7		0.2220		0.4842		2.5923		2.8831		0.2220		0.4842		2.59
8		0.2095		0.4769		2.5802		2.9175		0.2095		0.4769		2.59
9		0.2002		0.4867		2.5698		2.9133		0.2002		0.4867		2.59
10		0.1917		0.4963		2.5604		2.9236		0.1917		0.4963		2.59
11		0.1762		0.4939		2.5465		2.9130		0.1762		0.4939		2.59
12		0.1716		0.5066		2.5422		2.9588		0.1716		0.5066		2.59
13		0.1680		0.5043		2.5393		2.9366		0.1680		0.5043		2.59
14		0.1639		0.5029		2.5362		2.9220		0.1639		0.5029		2.59
15		0.1566		0.5024		2.5306		2.9300		0.1566		0.5024		2.59
16		0.1551		0.5069		2.5279		2.9314		0.1551		0.5069		2.59
17		0.1534		0.5074		2.5285		2.9410		0.1534		0.5074		2.59
18		0.1514		0.5101		2.5256		2.9425		0.1514		0.5101		2.59
19		0.1478		0.5072		2.5248		2.9361		0.1478		0.5072		2.59
20		0.1465		0.5093		2.5241		2.9390		0.1465		0.5093		2.59
21		0.1466		0.5097		2.5228		2.9420		0.1466		0.5097		2.59
22		0.1455		0.5102		2.5220		2.9406		0.1455		0.5102		2.59
23		0.1434		0.5090		2.5214		2.9404		0.1434		0.5090		2.59
24		0.1431		0.5099		2.5212		2.9424		0.1431		0.5099		2.59
25		0.1429		0.5123		2.5207		2.9439		0.1429		0.5123		2.59
