epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6806		nan		1.8119		nan		4.6806		0.24
1		1.3548		0.7950		2.4196		2.4259		1.3548		0.7950		0.24
2		0.4980		0.6947		2.6126		2.5479		0.4980		0.6947		0.24
3		0.3539		0.6862		2.5197		2.4453		0.3539		0.6862		0.24
4		0.2724		0.7020		2.4035		2.4138		0.2724		0.7020		0.24
5		0.2009		0.6785		2.4132		2.4340		0.2009		0.6785		0.24
6		0.1483		0.6830		2.4167		2.4407		0.1483		0.6830		0.24
7		0.1038		0.6900		2.4288		2.4202		0.1038		0.6900		0.24
8		0.0819		0.6916		2.4100		2.4300		0.0819		0.6916		0.24
9		0.0671		0.6835		2.4168		2.4144		0.0671		0.6835		0.24
10		0.0434		0.6893		2.4011		2.4212		0.0434		0.6893		0.24
11		0.0319		0.6838		2.3914		2.4205		0.0319		0.6838		0.24
12		0.0293		0.6872		2.4150		2.4237		0.0293		0.6872		0.24
13		0.0260		0.6848		2.4000		2.4192		0.0260		0.6848		0.24
14		0.0221		0.6874		2.4016		2.4222		0.0221		0.6874		0.24
15		0.0199		0.6890		2.4085		2.4196		0.0199		0.6890		0.24
