epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.1304		nan		1.2667		nan		7.1304		0.24
1		1.0239		0.7489		2.0402		2.1806		1.0239		0.7489		0.24
2		0.4120		0.6715		2.4044		2.3223		0.4120		0.6715		0.24
3		0.2904		0.6915		2.3591		2.1868		0.2904		0.6915		0.24
4		0.2026		0.7040		2.2770		2.1670		0.2026		0.7040		0.24
5		0.1485		0.7062		2.2363		2.1374		0.1485		0.7062		0.24
6		0.1083		0.7094		2.2418		2.1435		0.1083		0.7094		0.24
7		0.0787		0.7086		2.2652		2.1527		0.0787		0.7086		0.24
8		0.0593		0.7052		2.2341		2.1345		0.0593		0.7052		0.24
9		0.0440		0.7071		2.2452		2.1263		0.0440		0.7071		0.24
10		0.0439		0.7024		2.2541		2.1304		0.0439		0.7024		0.24
11		0.0377		0.7079		2.2521		2.1262		0.0377		0.7079		0.24
12		0.0338		0.7083		2.2457		2.1267		0.0338		0.7083		0.24
13		0.0241		0.7074		2.2261		2.1305		0.0241		0.7074		0.24
14		0.0225		0.7092		2.2586		2.1285		0.0225		0.7092		0.24
15		0.0220		0.7084		2.2640		2.1322		0.0220		0.7084		0.24
