epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.2792		nan		35.5877		nan		2.2792		8.43
1		0.8234		1.0432		52.1951		52.7614		0.8234		1.0432		145.17
2		0.5416		0.9843		53.5615		54.4051		0.5416		0.9843		145.14
3		0.4254		1.0132		54.9254		53.9148		0.4254		1.0132		145.38
4		0.3690		0.9919		55.7557		54.1491		0.3690		0.9919		145.31
5		0.2953		0.9960		56.6795		55.5173		0.2953		0.9960		144.68
6		0.2443		0.9872		57.2746		52.6837		0.2443		0.9872		151.18
7		0.1451		0.9866		58.1306		54.1961		0.1451		0.9866		150.62
8		0.1066		0.9887		58.9221		55.7429		0.1066		0.9887		148.55
9		0.1055		0.9968		59.5444		55.6764		0.1055		0.9968		145.48
10		0.0838		1.0116		60.1322		55.3396		0.0838		1.0116		145.50
