epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1407		nan		1.8438		nan		4.1407		0.54
1		1.6226		0.7357		2.7057		2.6101		1.6226		0.7357		0.54
2		0.5564		0.6545		2.5716		2.5872		0.5564		0.6545		0.54
3		0.4057		0.6608		2.4669		2.5188		0.4057		0.6608		0.54
4		0.2932		0.6603		2.4467		2.5502		0.2932		0.6603		0.54
5		0.2324		0.6469		2.4478		2.5267		0.2324		0.6469		0.54
6		0.1862		0.6570		2.4414		2.5075		0.1862		0.6570		0.54
7		0.1552		0.6490		2.4478		2.4803		0.1552		0.6490		0.54
8		0.1322		0.6508		2.4539		2.5170		0.1322		0.6508		0.54
9		0.1194		0.6480		2.4521		2.4907		0.1194		0.6480		0.54
10		0.0903		0.6482		2.4358		2.5138		0.0903		0.6482		0.54
11		0.0671		0.6488		2.4564		2.4761		0.0671		0.6488		0.54
12		0.0587		0.6397		2.4567		2.4981		0.0587		0.6397		0.54
13		0.0600		0.6417		2.4520		2.4869		0.0600		0.6417		0.54
14		0.0562		0.6395		2.4516		2.4932		0.0562		0.6395		0.54
15		0.0536		0.6514		2.4650		2.4944		0.0536		0.6514		0.54
