epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7881		nan		1.0720		nan		7.7881		0.41
1		0.8234		0.7438		2.2639		2.3703		0.8234		0.7438		0.41
2		0.4358		0.6941		2.3771		2.2119		0.4358		0.6941		0.41
3		0.3033		0.6997		2.3061		2.2052		0.3033		0.6997		0.41
4		0.2017		0.6895		2.3171		2.2314		0.2017		0.6895		0.41
5		0.1586		0.6788		2.3325		2.1967		0.1586		0.6788		0.41
6		0.1339		0.6861		2.3354		2.2054		0.1339		0.6861		0.41
7		0.0946		0.6917		2.3266		2.1947		0.0946		0.6917		0.41
8		0.0907		0.7010		2.3384		2.1958		0.0907		0.7010		0.41
9		0.0845		0.6838		2.3489		2.1947		0.0845		0.6838		0.41
10		0.0546		0.6861		2.3444		2.2066		0.0546		0.6861		0.41
11		0.0355		0.6830		2.3443		2.1850		0.0355		0.6830		0.41
12		0.0308		0.6884		2.3438		2.1998		0.0308		0.6884		0.41
13		0.0295		0.6892		2.3618		2.1904		0.0295		0.6892		0.41
14		0.0234		0.6869		2.3522		2.1972		0.0234		0.6869		0.41
15		0.0210		0.6850		2.3579		2.1904		0.0210		0.6850		0.41
