epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0317		nan		1.2201		nan		8.0317		0.34
1		1.6547		0.8208		2.2350		1.9524		1.6547		0.8208		0.34
2		0.5267		0.7155		2.3392		2.1505		0.5267		0.7155		0.34
3		0.3515		0.6735		2.2836		2.0764		0.3515		0.6735		0.34
4		0.2573		0.5425		2.2720		1.9985		0.2573		0.5425		0.34
5		0.1809		0.5753		2.2637		2.0004		0.1809		0.5753		0.34
6		0.1247		0.5791		2.2643		2.0068		0.1247		0.5791		0.34
7		0.1075		0.5218		2.2590		1.9761		0.1075		0.5218		0.34
8		0.0801		0.5440		2.2718		1.9622		0.0801		0.5440		0.34
9		0.0783		0.4841		2.2739		1.9500		0.0783		0.4841		0.34
10		0.0628		0.5128		2.2928		1.9748		0.0628		0.5128		0.34
11		0.0575		0.5100		2.2944		1.9662		0.0575		0.5100		0.34
12		0.0564		0.5330		2.2850		2.0000		0.0564		0.5330		0.34
13		0.0554		0.5036		2.3055		1.9657		0.0554		0.5036		0.34
14		0.0394		0.5204		2.2883		1.9858		0.0394		0.5204		0.34
15		0.0299		0.4864		2.2913		1.9683		0.0299		0.4864		0.34
