epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3511		nan		1.1773		nan		8.3511		0.25
1		0.9799		0.7605		2.1260		2.3209		0.9799		0.7605		0.25
2		0.4314		0.6840		2.5019		2.4513		0.4314		0.6840		0.25
3		0.3043		0.6624		2.3943		2.2881		0.3043		0.6624		0.25
4		0.2104		0.6742		2.3052		2.2773		0.2104		0.6742		0.25
5		0.1342		0.6798		2.2810		2.2793		0.1342		0.6798		0.25
6		0.0974		0.6979		2.2868		2.2765		0.0974		0.6979		0.25
7		0.0720		0.6876		2.2760		2.2637		0.0720		0.6876		0.25
8		0.0528		0.6833		2.2908		2.2613		0.0528		0.6833		0.25
9		0.0370		0.6872		2.2867		2.2517		0.0370		0.6872		0.25
10		0.0291		0.6830		2.2734		2.2542		0.0291		0.6830		0.25
11		0.0217		0.6838		2.2893		2.2590		0.0217		0.6838		0.25
12		0.0197		0.6832		2.2927		2.2474		0.0197		0.6832		0.25
13		0.0185		0.6838		2.2974		2.2525		0.0185		0.6838		0.25
14		0.0169		0.6844		2.2772		2.2545		0.0169		0.6844		0.25
15		0.0173		0.6843		2.2972		2.2531		0.0173		0.6843		0.25
