epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5823		nan		50.1401		nan		1.5823		18.36
1		0.1527		0.2058		23.3434		24.0287		0.1527		0.2058		268.43
2		0.0789		0.1968		24.6657		24.5623		0.0789		0.1968		267.36
3		0.0581		0.2020		24.9683		27.3604		0.0581		0.2020		271.05
4		0.0469		0.1991		25.1532		25.1576		0.0469		0.1991		272.38
5		0.0440		0.2012		25.3321		24.9651		0.0440		0.2012		271.16
6		0.0335		0.2003		25.3809		26.5340		0.0335		0.2003		271.69
7		0.0171		0.1953		25.4548		26.0766		0.0171		0.1953		272.16
8		0.0127		0.1956		25.4407		25.7274		0.0127		0.1956		273.80
9		0.0129		0.1985		25.3805		25.9878		0.0129		0.1985		272.38
10		0.0098		0.1991		25.4258		25.2981		0.0098		0.1991		273.37
11		0.0095		0.1992		25.4239		25.7485		0.0095		0.1992		270.79
12		0.0046		0.1977		25.3875		25.5240		0.0046		0.1977		272.04
13		0.0033		0.1981		25.3765		25.4762		0.0033		0.1981		272.91
14		0.0032		0.1976		25.4045		25.5809		0.0032		0.1976		274.89
15		0.0028		0.1993		25.3874		25.5665		0.0028		0.1993		273.98
