epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7866		nan		1.1994		nan		6.7866		0.33
1		1.8728		1.1429		2.2124		2.2352		1.8728		1.1429		0.33
2		0.5928		1.0602		2.5146		2.5341		0.5928		1.0602		0.33
3		0.4386		0.9938		2.4430		2.4126		0.4386		0.9938		0.33
4		0.3397		0.9543		2.3285		2.3171		0.3397		0.9543		0.33
5		0.2473		0.8782		2.2694		2.2366		0.2473		0.8782		0.33
6		0.1795		0.8250		2.2640		2.2191		0.1795		0.8250		0.33
7		0.1412		0.8399		2.2448		2.2034		0.1412		0.8399		0.33
8		0.1092		0.8329		2.2496		2.1887		0.1092		0.8329		0.33
9		0.0813		0.8384		2.2500		2.1961		0.0813		0.8384		0.33
10		0.0771		0.8702		2.2396		2.1809		0.0771		0.8702		0.33
11		0.0643		0.8261		2.2417		2.1543		0.0643		0.8261		0.33
12		0.0457		0.8274		2.2475		2.1674		0.0457		0.8274		0.33
13		0.0373		0.8322		2.2405		2.1659		0.0373		0.8322		0.33
14		0.0322		0.8290		2.2404		2.1647		0.0322		0.8290		0.33
15		0.0278		0.8320		2.2421		2.1652		0.0278		0.8320		0.33
