epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0419		nan		1.6916		nan		4.0419		0.32
1		1.8896		1.1664		2.6354		2.3894		1.8896		1.1664		0.32
2		0.5818		1.1012		2.5711		2.4755		0.5818		1.1012		0.32
3		0.4694		1.0611		2.5133		2.4211		0.4694		1.0611		0.32
4		0.3217		1.0547		2.4473		2.3881		0.3217		1.0547		0.32
5		0.2580		1.0419		2.4286		2.3499		0.2580		1.0419		0.32
6		0.1992		1.0283		2.4254		2.3899		0.1992		1.0283		0.32
7		0.1507		1.0125		2.4149		2.3321		0.1507		1.0125		0.32
8		0.1231		1.0080		2.4359		2.3727		0.1231		1.0080		0.32
9		0.1005		1.0273		2.4219		2.3231		0.1005		1.0273		0.32
10		0.0907		0.9748		2.4229		2.3592		0.0907		0.9748		0.32
11		0.1073		0.9442		2.4297		2.3166		0.1073		0.9442		0.32
12		0.0992		0.9941		2.3985		2.3399		0.0992		0.9941		0.32
13		0.1189		0.9877		2.4657		2.3893		0.1189		0.9877		0.32
14		0.1190		1.0024		2.4238		2.4039		0.1190		1.0024		0.32
15		0.0953		0.9803		2.4501		2.3974		0.0953		0.9803		0.32
