epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8248		nan		2.0035		nan		3.8248		0.44
1		1.5600		0.7144		2.6924		2.6891		1.5600		0.7144		0.44
2		0.5727		0.6822		2.5721		2.6311		0.5727		0.6822		0.44
3		0.4073		0.6592		2.4471		2.6381		0.4073		0.6592		0.44
4		0.3272		0.6501		2.4541		2.5991		0.3272		0.6501		0.44
5		0.2371		0.6545		2.4489		2.5799		0.2371		0.6545		0.44
6		0.1790		0.6413		2.4392		2.5933		0.1790		0.6413		0.44
7		0.1603		0.6559		2.4420		2.5674		0.1603		0.6559		0.44
8		0.1295		0.6511		2.4575		2.5644		0.1295		0.6511		0.44
9		0.1101		0.6517		2.4600		2.6009		0.1101		0.6517		0.44
10		0.0900		0.6526		2.4557		2.5832		0.0900		0.6526		0.44
11		0.0705		0.6483		2.4638		2.5724		0.0705		0.6483		0.44
12		0.0551		0.6518		2.4554		2.5752		0.0551		0.6518		0.44
13		0.0518		0.6448		2.4695		2.5731		0.0518		0.6448		0.44
14		0.0493		0.6517		2.4663		2.5880		0.0493		0.6517		0.44
15		0.0395		0.6539		2.4724		2.5845		0.0395		0.6539		0.44
