epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2540		nan		2.0527		nan		4.2540		0.59
1		1.5745		0.8985		2.4576		2.4852		1.5745		0.8985		0.59
2		0.6006		0.8936		2.6191		2.5593		0.6006		0.8936		0.59
3		0.4267		0.7852		2.4971		2.4407		0.4267		0.7852		0.59
4		0.3277		0.7591		2.4811		2.4211		0.3277		0.7591		0.59
5		0.2524		0.7733		2.4636		2.4242		0.2524		0.7733		0.59
6		0.1730		0.7173		2.4607		2.3998		0.1730		0.7173		0.59
7		0.1400		0.7412		2.4721		2.4212		0.1400		0.7412		0.59
8		0.1202		0.6795		2.4797		2.3767		0.1202		0.6795		0.59
9		0.0948		0.7544		2.4421		2.4006		0.0948		0.7544		0.59
10		0.0876		0.6437		2.4689		2.3682		0.0876		0.6437		0.59
11		0.0808		0.7322		2.4505		2.3896		0.0808		0.7322		0.59
12		0.0742		0.6790		2.4508		2.3936		0.0742		0.6790		0.59
13		0.0675		0.6645		2.4483		2.3919		0.0675		0.6645		0.59
14		0.0599		0.6604		2.4675		2.3948		0.0599		0.6604		0.59
15		0.0527		0.7143		2.4439		2.3889		0.0527		0.7143		0.59
