epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5412		nan		2.9996		nan		0.5412		4.85
1		0.4509		0.4979		2.8254		2.9186		0.4509		0.4979		4.85
2		0.2621		0.4940		2.5943		2.9332		0.2621		0.4940		4.85
3		0.1962		0.4733		2.5296		2.9290		0.1962		0.4733		4.85
4		0.1628		0.4775		2.5037		2.9572		0.1628		0.4775		4.85
5		0.1515		0.4768		2.4959		2.9864		0.1515		0.4768		4.85
6		0.1340		0.4760		2.4878		2.9423		0.1340		0.4760		4.85
7		0.1284		0.4691		2.4883		2.9208		0.1284		0.4691		4.85
8		0.1200		0.4703		2.4832		2.9631		0.1200		0.4703		4.85
9		0.1102		0.4840		2.4772		2.9623		0.1102		0.4840		4.85
10		0.1035		0.4697		2.4753		2.9442		0.1035		0.4697		4.85
11		0.0929		0.4648		2.4709		2.9425		0.0929		0.4648		4.85
12		0.0863		0.4547		2.4682		2.9453		0.0863		0.4547		4.85
13		0.0775		0.4594		2.4665		2.9441		0.0775		0.4594		4.85
14		0.0735		0.4665		2.4663		2.9052		0.0735		0.4665		4.85
15		0.0695		0.4588		2.4674		2.9483		0.0695		0.4588		4.85
16		0.0602		0.4641		2.4630		2.9333		0.0602		0.4641		4.85
17		0.0324		0.4592		2.4523		2.9223		0.0324		0.4592		4.85
18		0.0233		0.4686		2.4569		2.9441		0.0233		0.4686		4.85
19		0.0208		0.4593		2.4614		2.9404		0.0208		0.4593		4.85
20		0.0209		0.4566		2.4635		2.9298		0.0209		0.4566		4.85
21		0.0127		0.4566		2.4625		2.9309		0.0127		0.4566		4.85
22		0.0080		0.4549		2.4659		2.9352		0.0080		0.4549		4.85
23		0.0069		0.4549		2.4669		2.9388		0.0069		0.4549		4.85
24		0.0066		0.4563		2.4704		2.9323		0.0066		0.4563		4.85
25		0.0041		0.4553		2.4700		2.9330		0.0041		0.4553		4.85
