epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.2009		nan		1.1970		nan		8.2009		0.18
1		1.3915		0.6126		2.2923		2.3335		1.3915		0.6126		0.18
2		0.4474		0.5549		2.3930		2.3214		0.4474		0.5549		0.18
3		0.3049		0.5655		2.2975		2.2656		0.3049		0.5655		0.18
4		0.2244		0.5806		2.3079		2.2579		0.2244		0.5806		0.18
5		0.1707		0.5967		2.2907		2.2149		0.1707		0.5967		0.18
6		0.1414		0.5954		2.3131		2.2368		0.1414		0.5954		0.18
7		0.1008		0.5991		2.3263		2.2518		0.1008		0.5991		0.18
8		0.0766		0.6028		2.3316		2.2322		0.0766		0.6028		0.18
9		0.0664		0.5970		2.3384		2.2183		0.0664		0.5970		0.18
10		0.0620		0.5995		2.3318		2.1986		0.0620		0.5995		0.18
11		0.0505		0.5982		2.3369		2.2191		0.0505		0.5982		0.18
12		0.0455		0.6034		2.3471		2.2142		0.0455		0.6034		0.18
13		0.0430		0.6002		2.3386		2.2188		0.0430		0.6002		0.18
14		0.0379		0.6010		2.3341		2.2157		0.0379		0.6010		0.18
15		0.0361		0.6001		2.3463		2.2135		0.0361		0.6001		0.18
