epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1743		nan		1.1778		nan		8.1743		0.17
1		1.3518		0.6068		2.3355		2.4242		1.3518		0.6068		0.17
2		0.4984		0.5689		2.4304		2.4007		0.4984		0.5689		0.17
3		0.3353		0.5569		2.3315		2.3360		0.3353		0.5569		0.17
4		0.2443		0.5607		2.2960		2.3219		0.2443		0.5607		0.17
5		0.1910		0.5648		2.3034		2.3252		0.1910		0.5648		0.17
6		0.1632		0.5563		2.3089		2.3387		0.1632		0.5563		0.17
7		0.1405		0.5417		2.3456		2.3243		0.1405		0.5417		0.17
8		0.1126		0.5448		2.3316		2.3352		0.1126		0.5448		0.17
9		0.0868		0.5425		2.3643		2.3303		0.0868		0.5425		0.17
10		0.0811		0.5310		2.3692		2.3350		0.0811		0.5310		0.17
11		0.0771		0.5472		2.3531		2.3563		0.0771		0.5472		0.17
12		0.0654		0.5394		2.3565		2.3340		0.0654		0.5394		0.17
13		0.0665		0.5528		2.3966		2.3867		0.0665		0.5528		0.17
14		0.0798		0.5526		2.4116		2.3985		0.0798		0.5526		0.17
15		0.0581		0.5412		2.3982		2.3866		0.0581		0.5412		0.17
