epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4923		nan		0.0468		nan		0.4923		18.39
1		0.3480		0.4096		6837.0086		6830.7027		0.3480		0.4096		270.34
2		0.2114		0.3860		6831.6088		6810.9615		0.2114		0.3860		272.75
3		0.1687		0.3889		6832.1544		6837.9426		0.1687		0.3889		276.53
4		0.1449		0.3756		6837.9843		6817.1214		0.1449		0.3756		279.33
5		0.1242		0.3607		6840.8737		6816.5867		0.1242		0.3607		287.26
6		0.1072		0.3585		6843.9662		6855.8761		0.1072		0.3585		274.70
7		0.0882		0.3624		6846.3421		6839.7462		0.0882		0.3624		273.87
8		0.0780		0.3617		6846.6551		6853.6131		0.0780		0.3617		274.72
9		0.0681		0.3557		6848.7961		6868.3049		0.0681		0.3557		279.28
10		0.0595		0.3526		6850.3828		6840.7680		0.0595		0.3526		277.63
11		0.0519		0.3527		6849.8029		6827.0338		0.0519		0.3527		278.62
12		0.0457		0.3451		6850.0863		6833.2169		0.0457		0.3451		277.13
13		0.0429		0.3568		6850.7420		6853.1077		0.0429		0.3568		293.02
14		0.0391		0.3493		6851.0756		6845.9879		0.0391		0.3493		293.08
15		0.0348		0.3466		6851.6430		6847.1305		0.0348		0.3466		290.98
16		0.0314		0.3448		6851.1502		6841.5077		0.0314		0.3448		277.53
17		0.0142		0.3491		6851.1862		6853.6661		0.0142		0.3491		296.85
18		0.0103		0.3471		6851.8900		6849.2065		0.0103		0.3471		296.21
19		0.0101		0.3485		6851.5531		6850.9185		0.0101		0.3485		284.36
20		0.0096		0.3463		6852.2000		6855.3462		0.0096		0.3463		266.70
21		0.0044		0.3422		6852.0100		6843.3691		0.0044		0.3422		264.98
22		0.0030		0.3444		6851.6259		6848.8309		0.0030		0.3444		265.65
23		0.0029		0.3443		6852.2522		6849.2765		0.0029		0.3443		264.48
24		0.0027		0.3445		6852.3482		6847.5410		0.0027		0.3445		264.08
25		0.0025		0.3453		6852.3231		6851.0267		0.0025		0.3453		258.63
