epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5227		nan		2.9859		nan		0.5227		3.22
1		0.4696		0.5342		2.8440		2.9538		0.4696		0.5342		3.22
2		0.2724		0.5029		2.6039		2.9566		0.2724		0.5029		3.22
3		0.2047		0.4926		2.5356		2.9610		0.2047		0.4926		3.22
4		0.1753		0.4753		2.5111		2.9326		0.1753		0.4753		3.22
5		0.1545		0.4800		2.4997		2.9077		0.1545		0.4800		3.22
6		0.1459		0.4779		2.4974		2.9504		0.1459		0.4779		3.22
7		0.1377		0.4881		2.4939		2.9908		0.1377		0.4881		3.22
8		0.1254		0.4985		2.4852		2.9990		0.1254		0.4985		3.22
9		0.0706		0.4792		2.4479		2.9857		0.0706		0.4792		3.22
10		0.0597		0.5011		2.4511		3.0155		0.0597		0.5011		3.22
11		0.0597		0.4827		2.4569		2.9878		0.0597		0.4827		3.22
12		0.0587		0.4825		2.4609		2.9684		0.0587		0.4825		3.22
13		0.0349		0.4817		2.4514		2.9882		0.0349		0.4817		3.22
14		0.0252		0.4834		2.4550		2.9797		0.0252		0.4834		3.22
15		0.0233		0.4868		2.4605		2.9870		0.0233		0.4868		3.22
16		0.0221		0.4875		2.4621		3.0002		0.0221		0.4875		3.22
17		0.0137		0.4874		2.4616		3.0020		0.0137		0.4874		3.22
18		0.0098		0.4830		2.4654		2.9922		0.0098		0.4830		3.22
19		0.0085		0.4858		2.4680		2.9971		0.0085		0.4858		3.22
20		0.0080		0.4834		2.4690		2.9950		0.0080		0.4834		3.22
21		0.0050		0.4848		2.4695		2.9939		0.0050		0.4848		3.22
22		0.0038		0.4864		2.4703		2.9962		0.0038		0.4864		3.22
23		0.0034		0.4857		2.4718		2.9944		0.0034		0.4857		3.22
24		0.0031		0.4878		2.4730		2.9985		0.0031		0.4878		3.22
25		0.0020		0.4867		2.4726		2.9978		0.0020		0.4867		3.22
