epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.0953		nan		30.1122		nan		2.0953		8.12
1		0.7950		0.9839		49.2319		41.8937		0.7950		0.9839		141.28
2		0.5207		0.9562		50.5224		48.4733		0.5207		0.9562		142.61
3		0.4434		1.0041		52.3455		43.8887		0.4434		1.0041		141.98
4		0.3433		1.0476		52.7012		48.0528		0.3433		1.0476		141.46
5		0.2826		0.9626		53.8320		52.1702		0.2826		0.9626		140.27
6		0.2670		0.9692		54.2344		46.6816		0.2670		0.9692		139.74
7		0.1446		0.9723		54.7856		53.0727		0.1446		0.9723		139.84
8		0.1097		0.9723		55.3611		53.6110		0.1097		0.9723		156.47
9		0.0973		0.9820		55.8112		53.7826		0.0973		0.9820		145.07
10		0.0968		0.9776		56.2434		54.3877		0.0968		0.9776		146.99
