epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9992		nan		38.1207		nan		3.9992		23.94
1		0.1303		0.2071		8.0714		7.9324		0.1303		0.2071		378.93
2		0.0717		0.1953		8.2621		7.9870		0.0717		0.1953		391.87
3		0.0544		0.1985		8.3965		8.3082		0.0544		0.1985		405.64
4		0.0417		0.1923		8.5338		8.0301		0.0417		0.1923		404.99
5		0.0403		0.2006		8.6223		8.1591		0.0403		0.2006		402.04
6		0.0294		0.1974		8.6356		8.5886		0.0294		0.1974		383.71
7		0.0298		0.1975		8.6972		8.6815		0.0298		0.1975		347.19
8		0.0240		0.1982		8.7395		8.6308		0.0240		0.1982		332.64
9		0.0125		0.1946		8.8278		8.7198		0.0125		0.1946		362.03
10		0.0096		0.1940		8.9072		8.1651		0.0096		0.1940		329.17
11		0.0083		0.1960		8.9770		8.5095		0.0083		0.1960		327.08
12		0.0084		0.1957		9.0187		8.2027		0.0084		0.1957		320.81
13		0.0041		0.1949		9.0518		8.5104		0.0041		0.1949		318.79
14		0.0030		0.1949		9.1148		8.6260		0.0030		0.1949		321.71
15		0.0026		0.1960		9.1584		8.7241		0.0026		0.1960		324.23
