epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.5944		nan		0.8223		nan		8.5944		0.33
1		1.4411		0.6071		2.3623		2.2882		1.4411		0.6071		0.33
2		0.5342		0.4838		2.3633		2.3930		0.5342		0.4838		0.33
3		0.3637		0.4727		2.3044		2.3718		0.3637		0.4727		0.33
4		0.2488		0.4832		2.2823		2.3200		0.2488		0.4832		0.33
5		0.1937		0.4997		2.3044		2.3018		0.1937		0.4997		0.33
6		0.1274		0.5000		2.2835		2.2827		0.1274		0.5000		0.33
7		0.1025		0.4850		2.2791		2.2936		0.1025		0.4850		0.33
8		0.0860		0.4855		2.3000		2.3006		0.0860		0.4855		0.33
9		0.0573		0.4874		2.2809		2.2963		0.0573		0.4874		0.33
10		0.0486		0.4951		2.2911		2.3027		0.0486		0.4951		0.33
11		0.0390		0.4990		2.3055		2.2762		0.0390		0.4990		0.33
12		0.0328		0.4917		2.2837		2.2871		0.0328		0.4917		0.33
13		0.0251		0.4940		2.2856		2.2857		0.0251		0.4940		0.33
14		0.0244		0.4956		2.3069		2.2830		0.0244		0.4956		0.33
15		0.0203		0.4943		2.2979		2.2847		0.0203		0.4943		0.33
