epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0759		nan		1.1521		nan		7.0759		4.28
1		0.1432		0.2534		2.4385		2.4548		0.1432		0.2534		4.28
2		0.0923		0.2553		2.4366		2.4941		0.0923		0.2553		4.28
3		0.0699		0.2472		2.4406		2.5088		0.0699		0.2472		4.28
4		0.0596		0.2437		2.4452		2.4880		0.0596		0.2437		4.28
5		0.0542		0.2358		2.4472		2.5188		0.0542		0.2358		4.28
6		0.0446		0.2376		2.4501		2.5128		0.0446		0.2376		4.28
7		0.0420		0.2464		2.4524		2.5225		0.0420		0.2464		4.28
8		0.0361		0.2529		2.4532		2.5140		0.0361		0.2529		4.28
9		0.0339		0.2464		2.4552		2.5047		0.0339		0.2464		4.28
10		0.0201		0.2360		2.4557		2.5234		0.0201		0.2360		4.28
11		0.0151		0.2369		2.4586		2.5101		0.0151		0.2369		4.28
12		0.0135		0.2345		2.4626		2.5193		0.0135		0.2345		4.28
13		0.0127		0.2401		2.4640		2.5249		0.0127		0.2401		4.28
14		0.0118		0.2380		2.4656		2.5150		0.0118		0.2380		4.28
15		0.0116		0.2413		2.4662		2.5090		0.0116		0.2413		4.28
