epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0664		nan		1.6311		nan		4.0664		0.31
1		1.5652		0.6219		2.6469		2.5328		1.5652		0.6219		0.31
2		0.6157		0.5572		2.5734		2.5839		0.6157		0.5572		0.31
3		0.4614		0.5490		2.4055		2.4931		0.4614		0.5490		0.31
4		0.3607		0.5699		2.3734		2.4644		0.3607		0.5699		0.31
5		0.2663		0.5798		2.3847		2.4216		0.2663		0.5798		0.31
6		0.2103		0.5853		2.3579		2.4165		0.2103		0.5853		0.31
7		0.1595		0.5780		2.3694		2.4060		0.1595		0.5780		0.31
8		0.1196		0.5947		2.3478		2.3988		0.1196		0.5947		0.31
9		0.0921		0.5927		2.3456		2.3956		0.0921		0.5927		0.31
10		0.0697		0.6180		2.3511		2.3905		0.0697		0.6180		0.31
11		0.0677		0.6154		2.3855		2.4107		0.0677		0.6154		0.31
12		0.0544		0.6174		2.3669		2.3863		0.0544		0.6174		0.31
13		0.0430		0.6125		2.3613		2.3954		0.0430		0.6125		0.31
14		0.0395		0.6104		2.3732		2.3895		0.0395		0.6104		0.31
15		0.0332		0.6109		2.3578		2.3956		0.0332		0.6109		0.31
