epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9165		nan		1.1764		nan		7.9165		0.41
1		1.1332		0.7748		2.2644		2.4340		1.1332		0.7748		0.41
2		0.4871		0.6806		2.4203		2.2985		0.4871		0.6806		0.41
3		0.3569		0.6604		2.3051		2.2923		0.3569		0.6604		0.41
4		0.2635		0.6380		2.2982		2.3071		0.2635		0.6380		0.41
5		0.1944		0.6532		2.3055		2.3090		0.1944		0.6532		0.41
6		0.1499		0.6379		2.3003		2.2585		0.1499		0.6379		0.41
7		0.1196		0.6479		2.3040		2.2561		0.1196		0.6479		0.41
8		0.1024		0.6448		2.3050		2.2692		0.1024		0.6448		0.41
9		0.0741		0.6553		2.3193		2.2650		0.0741		0.6553		0.41
10		0.0509		0.6442		2.3228		2.2583		0.0509		0.6442		0.41
11		0.0400		0.6467		2.3244		2.2610		0.0400		0.6467		0.41
12		0.0393		0.6459		2.3092		2.2611		0.0393		0.6459		0.41
13		0.0308		0.6471		2.3233		2.2601		0.0308		0.6471		0.41
14		0.0317		0.6498		2.3303		2.2558		0.0317		0.6498		0.41
15		0.0264		0.6498		2.3221		2.2554		0.0264		0.6498		0.41
