epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1748		nan		1.8918		nan		4.1748		0.30
1		1.7282		1.1609		2.5142		2.3390		1.7282		1.1609		0.30
2		0.5938		1.0443		2.4645		2.5293		0.5938		1.0443		0.30
3		0.4166		1.0262		2.4704		2.4883		0.4166		1.0262		0.30
4		0.3433		0.9985		2.3832		2.4291		0.3433		0.9985		0.30
5		0.2641		1.0186		2.3991		2.4280		0.2641		1.0186		0.30
6		0.2066		1.0181		2.3910		2.4479		0.2066		1.0181		0.30
7		0.1589		1.0122		2.4007		2.4179		0.1589		1.0122		0.30
8		0.1250		1.0254		2.3930		2.4385		0.1250		1.0254		0.30
9		0.1008		1.0052		2.3582		2.4096		0.1008		1.0052		0.30
10		0.0769		1.0138		2.3639		2.4336		0.0769		1.0138		0.30
11		0.0712		1.0030		2.3652		2.4181		0.0712		1.0030		0.30
12		0.0572		1.0083		2.3596		2.4235		0.0572		1.0083		0.30
13		0.0512		1.0161		2.3688		2.4246		0.0512		1.0161		0.30
14		0.0481		1.0123		2.3796		2.4161		0.0481		1.0123		0.30
15		0.0462		1.0145		2.3536		2.4208		0.0462		1.0145		0.30
