epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9267		nan		1.9215		nan		3.9267		0.62
1		1.8504		0.7707		2.6052		2.3901		1.8504		0.7707		0.62
2		0.6176		0.6054		2.5233		2.5445		0.6176		0.6054		0.62
3		0.4459		0.5952		2.4482		2.4596		0.4459		0.5952		0.62
4		0.3170		0.6201		2.3761		2.4432		0.3170		0.6201		0.62
5		0.2377		0.6250		2.3727		2.4344		0.2377		0.6250		0.62
6		0.1761		0.6220		2.3382		2.4131		0.1761		0.6220		0.62
7		0.1465		0.6324		2.3572		2.4015		0.1465		0.6324		0.62
8		0.1015		0.6313		2.3487		2.3974		0.1015		0.6313		0.62
9		0.0807		0.6311		2.3312		2.4082		0.0807		0.6311		0.62
10		0.0696		0.6345		2.3403		2.4026		0.0696		0.6345		0.62
11		0.0646		0.6415		2.3440		2.4041		0.0646		0.6415		0.62
12		0.0535		0.6379		2.3602		2.3946		0.0535		0.6379		0.62
13		0.0464		0.6393		2.3435		2.3985		0.0464		0.6393		0.62
14		0.0424		0.6375		2.3423		2.3971		0.0424		0.6375		0.62
15		0.0395		0.6421		2.3480		2.3977		0.0395		0.6421		0.62
