epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.7218		nan		0.8685		nan		8.7218		0.93
1		1.3825		0.6490		2.3234		2.0898		1.3825		0.6490		0.93
2		0.4986		0.5109		2.2617		2.2781		0.4986		0.5109		0.93
3		0.3216		0.5127		2.2439		2.2243		0.3216		0.5127		0.93
4		0.2083		0.5117		2.2467		2.2043		0.2083		0.5117		0.93
5		0.1396		0.5314		2.2558		2.1809		0.1396		0.5314		0.93
6		0.1078		0.5332		2.2760		2.1730		0.1078		0.5332		0.93
7		0.0682		0.5236		2.2986		2.1833		0.0682		0.5236		0.93
8		0.0506		0.5337		2.2732		2.1672		0.0506		0.5337		0.93
9		0.0417		0.5341		2.2884		2.1728		0.0417		0.5341		0.93
10		0.0329		0.5307		2.2912		2.1645		0.0329		0.5307		0.93
11		0.0253		0.5383		2.2862		2.1593		0.0253		0.5383		0.93
12		0.0219		0.5370		2.2930		2.1642		0.0219		0.5370		0.93
13		0.0193		0.5381		2.2907		2.1608		0.0193		0.5381		0.93
14		0.0181		0.5400		2.2728		2.1622		0.0181		0.5400		0.93
15		0.0165		0.5398		2.2752		2.1631		0.0165		0.5398		0.93
