epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		9.5028		nan		0.9174		nan		9.5028		0.34
1		1.4418		0.6462		2.1630		2.2106		1.4418		0.6462		0.34
2		0.5424		0.5078		2.4186		2.4889		0.5424		0.5078		0.34
3		0.3947		0.5020		2.3477		2.3584		0.3947		0.5020		0.34
4		0.3041		0.5100		2.3095		2.3266		0.3041		0.5100		0.34
5		0.2239		0.5401		2.2744		2.2906		0.2239		0.5401		0.34
6		0.1754		0.5373		2.2958		2.2611		0.1754		0.5373		0.34
7		0.1337		0.5618		2.2997		2.2472		0.1337		0.5618		0.34
8		0.0988		0.5631		2.2905		2.2452		0.0988		0.5631		0.34
9		0.0757		0.5540		2.2967		2.2446		0.0757		0.5540		0.34
10		0.0564		0.5600		2.3058		2.2331		0.0564		0.5600		0.34
11		0.0464		0.5625		2.3081		2.2511		0.0464		0.5625		0.34
12		0.0402		0.5669		2.3110		2.2310		0.0402		0.5669		0.34
13		0.0323		0.5615		2.3069		2.2383		0.0323		0.5615		0.34
14		0.0273		0.5642		2.3207		2.2356		0.0273		0.5642		0.34
15		0.0258		0.5662		2.3163		2.2301		0.0258		0.5662		0.34
