epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9401		nan		1.7370		nan		4.9401		0.25
1		1.2601		0.8277		2.4337		2.4529		1.2601		0.8277		0.25
2		0.4861		0.7136		2.6018		2.5470		0.4861		0.7136		0.25
3		0.3476		0.7227		2.5329		2.4284		0.3476		0.7227		0.25
4		0.2566		0.7271		2.4523		2.3798		0.2566		0.7271		0.25
5		0.1902		0.7329		2.4221		2.3843		0.1902		0.7329		0.25
6		0.1393		0.7334		2.4258		2.3816		0.1393		0.7334		0.25
7		0.0912		0.7443		2.4205		2.3592		0.0912		0.7443		0.25
8		0.0715		0.7450		2.4149		2.3509		0.0715		0.7450		0.25
9		0.0586		0.7534		2.4197		2.3387		0.0586		0.7534		0.25
10		0.0573		0.7541		2.3944		2.3258		0.0573		0.7541		0.25
11		0.0387		0.7501		2.4067		2.3345		0.0387		0.7501		0.25
12		0.0336		0.7477		2.4052		2.3409		0.0336		0.7477		0.25
13		0.0282		0.7490		2.4135		2.3350		0.0282		0.7490		0.25
14		0.0277		0.7491		2.4092		2.3351		0.0277		0.7491		0.25
15		0.0238		0.7485		2.4150		2.3354		0.0238		0.7485		0.25
