epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5145		nan		0.0313		nan		0.5145		8.05
1		0.4858		0.3618		10564.5013		10573.8122		0.4858		0.3618		82.67
2		0.4011		0.3677		10572.3119		10631.3486		0.4011		0.3677		94.76
3		0.3322		0.3845		10576.8035		10603.7669		0.3322		0.3845		99.47
4		0.2802		0.3799		10578.7471		10567.2128		0.2802		0.3799		83.15
5		0.2473		0.3877		10577.4245		10588.4456		0.2473		0.3877		96.61
6		0.2117		0.3904		10579.5278		10564.5724		0.2117		0.3904		106.54
7		0.2018		0.3925		10578.3563		10585.2351		0.2018		0.3925		96.46
8		0.1930		0.3974		10580.1958		10597.0962		0.1930		0.3974		99.45
9		0.1861		0.3981		10580.1809		10553.3146		0.1861		0.3981		91.27
10		0.1716		0.4027		10581.6449		10570.7334		0.1716		0.4027		100.47
11		0.1684		0.4093		10580.7735		10574.1858		0.1684		0.4093		96.32
12		0.1656		0.4040		10581.4040		10570.1193		0.1656		0.4040		96.14
13		0.1624		0.4113		10580.9156		10568.4794		0.1624		0.4113		98.39
14		0.1560		0.4125		10579.9528		10567.8718		0.1560		0.4125		96.30
15		0.1545		0.4140		10579.4229		10578.6463		0.1545		0.4140		98.49
16		0.1532		0.4158		10581.7774		10575.5603		0.1532		0.4158		94.74
17		0.1516		0.4193		10581.2507		10581.8262		0.1516		0.4193		97.82
18		0.1481		0.4197		10581.3788		10581.7454		0.1481		0.4197		93.45
19		0.1479		0.4174		10581.7542		10585.0190		0.1479		0.4174		96.49
20		0.1470		0.4227		10581.8163		10592.5754		0.1470		0.4227		97.40
21		0.1462		0.4185		10579.8853		10575.4982		0.1462		0.4185		94.55
22		0.1450		0.4220		10580.4294		10569.0462		0.1450		0.4220		96.43
23		0.1441		0.4232		10580.8442		10570.0368		0.1441		0.4232		93.74
24		0.1442		0.4209		10581.8411		10574.8558		0.1442		0.4209		96.03
25		0.1434		0.4246		10581.9353		10579.3624		0.1434		0.4246		96.30
