epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4574		nan		0.9118		nan		7.4574		0.65
1		1.4538		0.5986		2.4605		2.1318		1.4538		0.5986		0.65
2		0.5593		0.4335		2.3638		2.3978		0.5593		0.4335		0.65
3		0.3851		0.4417		2.2782		2.2631		0.3851		0.4417		0.65
4		0.2821		0.4463		2.2041		2.2758		0.2821		0.4463		0.65
5		0.2182		0.4374		2.2756		2.2458		0.2182		0.4374		0.65
6		0.1463		0.4493		2.2770		2.1869		0.1463		0.4493		0.65
7		0.1186		0.4630		2.2712		2.2098		0.1186		0.4630		0.65
8		0.0903		0.4571		2.2799		2.2015		0.0903		0.4571		0.65
9		0.0793		0.4621		2.2553		2.2035		0.0793		0.4621		0.65
10		0.0657		0.4639		2.2676		2.2068		0.0657		0.4639		0.65
11		0.0529		0.4599		2.2789		2.2130		0.0529		0.4599		0.65
12		0.0442		0.4643		2.2830		2.2000		0.0442		0.4643		0.65
13		0.0411		0.4620		2.2589		2.2126		0.0411		0.4620		0.65
14		0.0385		0.4664		2.2634		2.2017		0.0385		0.4664		0.65
15		0.0319		0.4635		2.2928		2.2075		0.0319		0.4635		0.65
