epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5357		nan		2.9983		nan		0.5357		2.56
1		0.6852		0.4601		3.0686		2.9074		0.6852		0.4601		2.56
2		0.4801		0.4353		2.8897		2.8729		0.4801		0.4353		2.56
3		0.4321		0.4528		2.8380		2.8729		0.4321		0.4528		2.56
4		0.3791		0.4636		2.7709		2.8558		0.3791		0.4636		2.56
5		0.3267		0.4830		2.7084		2.9323		0.3267		0.4830		2.56
6		0.2862		0.4923		2.6590		2.9030		0.2862		0.4923		2.56
7		0.2401		0.4884		2.6109		2.8838		0.2401		0.4884		2.56
8		0.2271		0.4847		2.5995		2.8926		0.2271		0.4847		2.56
9		0.2159		0.4819		2.5876		2.8843		0.2159		0.4819		2.56
10		0.2067		0.4845		2.5783		2.8860		0.2067		0.4845		2.56
11		0.1894		0.4887		2.5626		2.8918		0.1894		0.4887		2.56
12		0.1853		0.4880		2.5573		2.8828		0.1853		0.4880		2.56
13		0.1818		0.4874		2.5541		2.9004		0.1818		0.4874		2.56
14		0.1769		0.4874		2.5514		2.8841		0.1769		0.4874		2.56
15		0.1695		0.4886		2.5441		2.8786		0.1695		0.4886		2.56
16		0.1671		0.4929		2.5425		2.8813		0.1671		0.4929		2.56
17		0.1652		0.4932		2.5398		2.8895		0.1652		0.4932		2.56
18		0.1635		0.4900		2.5392		2.8909		0.1635		0.4900		2.56
19		0.1597		0.4911		2.5376		2.8917		0.1597		0.4911		2.56
20		0.1586		0.4925		2.5355		2.8896		0.1586		0.4925		2.56
21		0.1579		0.4932		2.5346		2.8868		0.1579		0.4932		2.56
22		0.1568		0.4956		2.5341		2.8947		0.1568		0.4956		2.56
23		0.1542		0.4938		2.5324		2.8935		0.1542		0.4938		2.56
24		0.1548		0.4951		2.5320		2.8885		0.1548		0.4951		2.56
25		0.1536		0.4963		2.5327		2.8939		0.1536		0.4963		2.56
