epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.1932		nan		1.1360		nan		6.1932		0.27
1		1.7919		1.0980		2.4019		2.3215		1.7919		1.0980		0.27
2		0.6393		0.9140		2.3756		2.3717		0.6393		0.9140		0.27
3		0.4489		0.8593		2.2559		2.3035		0.4489		0.8593		0.27
4		0.3216		0.8332		2.2573		2.2961		0.3216		0.8332		0.27
5		0.2473		0.8269		2.2571		2.3085		0.2473		0.8269		0.27
6		0.1807		0.7881		2.2514		2.2763		0.1807		0.7881		0.27
7		0.1421		0.7926		2.2600		2.2598		0.1421		0.7926		0.27
8		0.1129		0.7932		2.2539		2.2788		0.1129		0.7932		0.27
9		0.0967		0.7931		2.2608		2.2700		0.0967		0.7931		0.27
10		0.0896		0.7835		2.2502		2.2942		0.0896		0.7835		0.27
11		0.0832		0.7754		2.2610		2.2661		0.0832		0.7754		0.27
12		0.0792		0.7750		2.2780		2.2750		0.0792		0.7750		0.27
13		0.0691		0.7629		2.2994		2.3048		0.0691		0.7629		0.27
14		0.0648		0.7672		2.2804		2.3097		0.0648		0.7672		0.27
15		0.0599		0.7655		2.2866		2.2957		0.0599		0.7655		0.27
