epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7539		nan		1.2822		nan		7.7539		0.31
1		1.4700		0.5487		2.1031		2.1359		1.4700		0.5487		0.31
2		0.5886		0.4527		2.4367		2.2688		0.5886		0.4527		0.31
3		0.4210		0.4454		2.3098		2.2228		0.4210		0.4454		0.31
4		0.3110		0.4334		2.2487		2.1714		0.3110		0.4334		0.31
5		0.2405		0.4481		2.2123		2.1422		0.2405		0.4481		0.31
6		0.1791		0.4704		2.2294		2.1255		0.1791		0.4704		0.31
7		0.1433		0.4780		2.2319		2.1401		0.1433		0.4780		0.31
8		0.1123		0.4623		2.2374		2.1337		0.1123		0.4623		0.31
9		0.0801		0.4669		2.2409		2.1507		0.0801		0.4669		0.31
10		0.0649		0.4749		2.2509		2.1238		0.0649		0.4749		0.31
11		0.0544		0.4699		2.2446		2.1402		0.0544		0.4699		0.31
12		0.0477		0.4751		2.2411		2.1307		0.0477		0.4751		0.31
13		0.0409		0.4735		2.2479		2.1427		0.0409		0.4735		0.31
14		0.0366		0.4781		2.2484		2.1386		0.0366		0.4781		0.31
15		0.0368		0.4686		2.2544		2.1486		0.0368		0.4686		0.31
