epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5387		nan		3.0314		nan		0.5387		2.47
1		0.6478		0.4559		3.0378		2.8819		0.6478		0.4559		2.47
2		0.4512		0.4285		2.8552		2.8345		0.4512		0.4285		2.47
3		0.3902		0.4222		2.7831		2.8331		0.3902		0.4222		2.47
4		0.3352		0.4276		2.7191		2.8541		0.3352		0.4276		2.47
5		0.2877		0.4535		2.6641		2.8665		0.2877		0.4535		2.47
6		0.2525		0.4698		2.6218		2.8895		0.2525		0.4698		2.47
7		0.2290		0.4663		2.5960		2.8773		0.2290		0.4663		2.47
8		0.1973		0.4634		2.5635		2.8739		0.1973		0.4634		2.47
9		0.1878		0.4793		2.5544		2.9033		0.1878		0.4793		2.47
10		0.1817		0.4735		2.5478		2.8954		0.1817		0.4735		2.47
11		0.1752		0.4748		2.5432		2.8951		0.1752		0.4748		2.47
12		0.1611		0.4727		2.5295		2.8962		0.1611		0.4727		2.47
13		0.1579		0.4814		2.5273		2.9093		0.1579		0.4814		2.47
14		0.1560		0.4852		2.5251		2.9048		0.1560		0.4852		2.47
15		0.1534		0.4790		2.5244		2.8937		0.1534		0.4790		2.47
16		0.1457		0.4814		2.5184		2.9006		0.1457		0.4814		2.47
17		0.1438		0.4803		2.5171		2.8954		0.1438		0.4803		2.47
18		0.1427		0.4781		2.5167		2.8930		0.1427		0.4781		2.47
19		0.1424		0.4817		2.5163		2.9055		0.1424		0.4817		2.47
20		0.1377		0.4859		2.5129		2.9063		0.1377		0.4859		2.47
21		0.1374		0.4835		2.5112		2.9051		0.1374		0.4835		2.47
22		0.1365		0.4832		2.5124		2.9032		0.1365		0.4832		2.47
23		0.1359		0.4795		2.5114		2.8997		0.1359		0.4795		2.47
24		0.1341		0.4853		2.5098		2.9053		0.1341		0.4853		2.47
25		0.1339		0.4829		2.5100		2.9010		0.1339		0.4829		2.47
