epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5263		nan		3.0139		nan		0.5263		2.30
1		0.6054		0.4521		2.9991		2.9010		0.6054		0.4521		2.30
2		0.4561		0.4430		2.8617		2.8866		0.4561		0.4430		2.30
3		0.3963		0.4422		2.7909		2.8677		0.3963		0.4422		2.30
4		0.3406		0.4679		2.7243		2.8722		0.3406		0.4679		2.30
5		0.2950		0.4786		2.6708		2.8705		0.2950		0.4786		2.30
6		0.2620		0.4725		2.6300		2.9016		0.2620		0.4725		2.30
7		0.2354		0.4567		2.6023		2.8858		0.2354		0.4567		2.30
8		0.2012		0.4775		2.5687		2.8909		0.2012		0.4775		2.30
9		0.1929		0.4845		2.5593		2.9016		0.1929		0.4845		2.30
10		0.1847		0.4757		2.5540		2.8967		0.1847		0.4757		2.30
11		0.1802		0.4891		2.5472		2.9095		0.1802		0.4891		2.30
12		0.1649		0.4882		2.5350		2.9072		0.1649		0.4882		2.30
13		0.1607		0.4936		2.5320		2.9339		0.1607		0.4936		2.30
14		0.1583		0.4902		2.5297		2.9161		0.1583		0.4902		2.30
15		0.1555		0.4944		2.5269		2.9022		0.1555		0.4944		2.30
16		0.1485		0.4938		2.5214		2.9273		0.1485		0.4938		2.30
17		0.1473		0.4926		2.5194		2.9193		0.1473		0.4926		2.30
18		0.1459		0.4964		2.5188		2.9281		0.1459		0.4964		2.30
19		0.1445		0.4969		2.5191		2.9359		0.1445		0.4969		2.30
20		0.1417		0.4958		2.5157		2.9327		0.1417		0.4958		2.30
21		0.1408		0.4946		2.5159		2.9321		0.1408		0.4946		2.30
22		0.1397		0.4971		2.5151		2.9377		0.1397		0.4971		2.30
23		0.1380		0.5002		2.5146		2.9318		0.1380		0.5002		2.30
24		0.1367		0.4999		2.5134		2.9380		0.1367		0.4999		2.30
25		0.1368		0.4981		2.5125		2.9316		0.1368		0.4981		2.30
