epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3160		nan		1.0297		nan		7.3160		4.07
1		0.1493		0.2521		2.4319		2.4802		0.1493		0.2521		4.07
2		0.0932		0.2521		2.4337		2.4801		0.0932		0.2521		4.07
3		0.0713		0.2426		2.4394		2.4716		0.0713		0.2426		4.07
4		0.0606		0.2541		2.4414		2.4572		0.0606		0.2541		4.07
5		0.0504		0.2456		2.4460		2.5118		0.0504		0.2456		4.07
6		0.0445		0.2425		2.4492		2.5081		0.0445		0.2425		4.07
7		0.0398		0.2447		2.4531		2.5142		0.0398		0.2447		4.07
8		0.0234		0.2436		2.4535		2.5123		0.0234		0.2436		4.07
9		0.0196		0.2537		2.4581		2.4923		0.0196		0.2537		4.07
10		0.0172		0.2436		2.4600		2.5158		0.0172		0.2436		4.07
11		0.0168		0.2430		2.4621		2.5092		0.0168		0.2430		4.07
12		0.0110		0.2479		2.4613		2.5098		0.0110		0.2479		4.07
13		0.0086		0.2478		2.4639		2.5013		0.0086		0.2478		4.07
14		0.0079		0.2454		2.4660		2.5123		0.0079		0.2454		4.07
15		0.0069		0.2485		2.4672		2.5057		0.0069		0.2485		4.07
