epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5622		nan		1.7979		nan		4.5622		0.26
1		1.3130		0.7966		2.5404		2.5000		1.3130		0.7966		0.26
2		0.4825		0.7054		2.6873		2.6151		0.4825		0.7054		0.26
3		0.3769		0.6981		2.5836		2.4416		0.3769		0.6981		0.26
4		0.2872		0.7034		2.4677		2.4010		0.2872		0.7034		0.26
5		0.2053		0.6999		2.4226		2.3823		0.2053		0.6999		0.26
6		0.1380		0.6969		2.4272		2.3563		0.1380		0.6969		0.26
7		0.1143		0.6989		2.4199		2.3541		0.1143		0.6989		0.26
8		0.0816		0.7013		2.4005		2.3264		0.0816		0.7013		0.26
9		0.0630		0.6874		2.4294		2.3474		0.0630		0.6874		0.26
10		0.0576		0.6867		2.4181		2.3782		0.0576		0.6867		0.26
11		0.0523		0.6964		2.4277		2.3510		0.0523		0.6964		0.26
12		0.0429		0.6960		2.4204		2.3753		0.0429		0.6960		0.26
13		0.0441		0.6862		2.4165		2.3720		0.0441		0.6862		0.26
14		0.0402		0.6852		2.4369		2.3644		0.0402		0.6852		0.26
15		0.0361		0.6789		2.4392		2.3913		0.0361		0.6789		0.26
