epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8169		nan		2.0926		nan		3.8169		1.13
1		1.4039		0.7324		2.5725		2.5677		1.4039		0.7324		1.13
2		0.5290		0.6718		2.5444		2.6366		0.5290		0.6718		1.13
3		0.3885		0.6575		2.4644		2.5762		0.3885		0.6575		1.13
4		0.2807		0.6639		2.4216		2.5530		0.2807		0.6639		1.13
5		0.2142		0.6877		2.4050		2.5275		0.2142		0.6877		1.13
6		0.2177		0.6841		2.4183		2.5491		0.2177		0.6841		1.13
7		0.1568		0.6559		2.4429		2.5403		0.1568		0.6559		1.13
8		0.1378		0.6705		2.3989		2.5413		0.1378		0.6705		1.13
9		0.1084		0.6876		2.4183		2.5079		0.1084		0.6876		1.13
10		0.0931		0.6562		2.4050		2.5490		0.0931		0.6562		1.13
11		0.0768		0.6772		2.4171		2.5324		0.0768		0.6772		1.13
12		0.0571		0.6639		2.4318		2.5430		0.0571		0.6639		1.13
13		0.0494		0.6683		2.4096		2.5403		0.0494		0.6683		1.13
14		0.0433		0.6594		2.4090		2.5300		0.0433		0.6594		1.13
15		0.0404		0.6690		2.4358		2.5362		0.0404		0.6690		1.13
