epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4526		nan		1.7161		nan		4.4526		0.40
1		1.2602		0.8196		2.4549		2.5050		1.2602		0.8196		0.40
2		0.5265		0.8060		2.4744		2.5120		0.5265		0.8060		0.40
3		0.3606		0.8008		2.4267		2.5119		0.3606		0.8008		0.40
4		0.2526		0.7857		2.4320		2.4711		0.2526		0.7857		0.40
5		0.1808		0.7775		2.4343		2.4546		0.1808		0.7775		0.40
6		0.1365		0.8010		2.4456		2.5144		0.1365		0.8010		0.40
7		0.1118		0.7812		2.4474		2.4559		0.1118		0.7812		0.40
8		0.1042		0.8001		2.4461		2.5038		0.1042		0.8001		0.40
9		0.0881		0.7833		2.4307		2.4893		0.0881		0.7833		0.40
10		0.0622		0.7874		2.4428		2.5073		0.0622		0.7874		0.40
11		0.0437		0.7885		2.4319		2.4935		0.0437		0.7885		0.40
12		0.0382		0.7870		2.4312		2.5032		0.0382		0.7870		0.40
13		0.0338		0.7918		2.4436		2.4943		0.0338		0.7918		0.40
14		0.0279		0.7928		2.4354		2.4998		0.0279		0.7928		0.40
15		0.0254		0.7945		2.4400		2.4994		0.0254		0.7945		0.40
