epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.5004		nan		0.0221		nan		0.5004		5.17
1		0.4751		0.3541		13436.9328		13420.7624		0.4751		0.3541		50.25
2		0.3584		0.3206		13448.0366		13438.7895		0.3584		0.3206		49.19
3		0.2861		0.3273		13456.5031		13460.8623		0.2861		0.3273		49.82
4		0.2400		0.3254		13457.2110		13396.7348		0.2400		0.3254		49.69
5		0.2115		0.3297		13462.4727		13445.8842		0.2115		0.3297		49.19
6		0.1942		0.3291		13462.0665		13438.5444		0.1942		0.3291		48.39
7		0.1673		0.3268		13460.2339		13441.0306		0.1673		0.3268		48.66
8		0.1609		0.3186		13460.6343		13463.4975		0.1609		0.3186		48.87
9		0.1543		0.3251		13461.5982		13463.8804		0.1543		0.3251		48.36
10		0.1509		0.3315		13460.9583		13476.7254		0.1509		0.3315		47.92
11		0.1461		0.3267		13461.6300		13448.9728		0.1461		0.3267		47.63
12		0.1425		0.3283		13462.4704		13451.8544		0.1425		0.3283		49.28
13		0.1310		0.3279		13461.3935		13439.0098		0.1310		0.3279		48.65
14		0.1290		0.3285		13460.8853		13439.6536		0.1290		0.3285		47.22
15		0.1274		0.3325		13460.8667		13471.4783		0.1274		0.3325		47.76
16		0.1262		0.3243		13461.5907		13464.0469		0.1262		0.3243		47.86
17		0.1207		0.3300		13460.9000		13449.3199		0.1207		0.3300		49.08
18		0.1192		0.3324		13461.1737		13449.8880		0.1192		0.3324		48.38
19		0.1186		0.3342		13462.5543		13464.7163		0.1186		0.3342		48.66
20		0.1185		0.3328		13462.3210		13448.7486		0.1185		0.3328		47.57
21		0.1158		0.3350		13462.2673		13463.5436		0.1158		0.3350		47.74
22		0.1146		0.3346		13460.8177		13455.6983		0.1146		0.3346		48.21
23		0.1141		0.3333		13461.0990		13459.9375		0.1141		0.3333		47.11
24		0.1136		0.3343		13461.8406		13451.9906		0.1136		0.3343		48.22
25		0.1126		0.3330		13462.1858		13460.4029		0.1126		0.3330		48.15
