epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.2453		nan		1.3552		nan		6.2453		0.25
1		2.0538		0.9865		2.5581		2.4022		2.0538		0.9865		0.25
2		0.6524		0.8553		2.4801		2.4756		0.6524		0.8553		0.25
3		0.4745		0.7934		2.3421		2.4017		0.4745		0.7934		0.25
4		0.3434		0.7532		2.2905		2.3769		0.3434		0.7532		0.25
5		0.2480		0.7309		2.2870		2.3674		0.2480		0.7309		0.25
6		0.1932		0.7446		2.3054		2.3962		0.1932		0.7446		0.25
7		0.1648		0.7215		2.2829		2.3498		0.1648		0.7215		0.25
8		0.1344		0.7073		2.2987		2.3819		0.1344		0.7073		0.25
9		0.1257		0.7103		2.2978		2.3487		0.1257		0.7103		0.25
10		0.1039		0.6889		2.2991		2.3541		0.1039		0.6889		0.25
11		0.0920		0.6724		2.2871		2.3260		0.0920		0.6724		0.25
12		0.0836		0.6875		2.2949		2.3516		0.0836		0.6875		0.25
13		0.0733		0.6871		2.3058		2.3554		0.0733		0.6871		0.25
14		0.0692		0.6727		2.2965		2.3550		0.0692		0.6727		0.25
15		0.0707		0.7054		2.2989		2.3840		0.0707		0.7054		0.25
