epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2242		nan		1.8964		nan		4.2242		0.62
1		1.1460		0.7846		2.4536		2.5412		1.1460		0.7846		0.62
2		0.4702		0.6836		2.6523		2.6478		0.4702		0.6836		0.62
3		0.3420		0.6931		2.5372		2.5155		0.3420		0.6931		0.62
4		0.2653		0.6906		2.4927		2.4897		0.2653		0.6906		0.62
5		0.1866		0.6894		2.4532		2.4646		0.1866		0.6894		0.62
6		0.1440		0.7191		2.4589		2.4586		0.1440		0.7191		0.62
7		0.1055		0.7090		2.4256		2.4473		0.1055		0.7090		0.62
8		0.0818		0.7090		2.4195		2.4404		0.0818		0.7090		0.62
9		0.0674		0.7094		2.4257		2.4355		0.0674		0.7094		0.62
10		0.0505		0.7152		2.4358		2.4252		0.0505		0.7152		0.62
11		0.0400		0.7196		2.4200		2.4279		0.0400		0.7196		0.62
12		0.0348		0.7170		2.4197		2.4243		0.0348		0.7170		0.62
13		0.0323		0.7182		2.4112		2.4254		0.0323		0.7182		0.62
14		0.0274		0.7178		2.4258		2.4233		0.0274		0.7178		0.62
15		0.0237		0.7199		2.4081		2.4219		0.0237		0.7199		0.62
