epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6344		nan		2.2276		nan		3.6344		4.40
1		0.1753		0.3426		2.5035		2.6246		0.1753		0.3426		4.40
2		0.1011		0.3304		2.4581		2.6697		0.1011		0.3304		4.40
3		0.0800		0.3199		2.4549		2.6527		0.0800		0.3199		4.40
4		0.0737		0.3287		2.4602		2.6845		0.0737		0.3287		4.40
5		0.0561		0.3145		2.4525		2.6822		0.0561		0.3145		4.40
6		0.0462		0.3126		2.4536		2.6966		0.0462		0.3126		4.40
7		0.0400		0.3131		2.4564		2.6939		0.0400		0.3131		4.40
8		0.0390		0.3195		2.4600		2.6788		0.0390		0.3195		4.40
9		0.0369		0.3099		2.4599		2.6841		0.0369		0.3099		4.40
10		0.0325		0.3192		2.4615		2.7143		0.0325		0.3192		4.40
11		0.0279		0.3096		2.4622		2.6864		0.0279		0.3096		4.40
12		0.0265		0.3164		2.4642		2.6800		0.0265		0.3164		4.40
13		0.0247		0.3152		2.4646		2.7054		0.0247		0.3152		4.40
14		0.0140		0.3105		2.4617		2.6954		0.0140		0.3105		4.40
15		0.0092		0.3146		2.4641		2.6976		0.0092		0.3146		4.40
