epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5319		nan		3.0155		nan		0.5319		5.35
1		0.4356		0.4939		2.8030		2.9513		0.4356		0.4939		5.35
2		0.2582		0.4711		2.5870		2.9472		0.2582		0.4711		5.35
3		0.1967		0.4755		2.5269		2.9541		0.1967		0.4755		5.35
4		0.1671		0.4959		2.5059		2.9545		0.1671		0.4959		5.35
5		0.1493		0.4570		2.4950		2.9246		0.1493		0.4570		5.35
6		0.1421		0.4792		2.4925		2.9408		0.1421		0.4792		5.35
7		0.1290		0.4872		2.4874		2.9761		0.1290		0.4872		5.35
8		0.1195		0.4585		2.4810		2.9177		0.1195		0.4585		5.35
9		0.1130		0.4600		2.4795		2.9514		0.1130		0.4600		5.35
10		0.0631		0.4539		2.4466		2.9360		0.0631		0.4539		5.35
11		0.0507		0.4590		2.4512		2.9281		0.0507		0.4590		5.35
12		0.0492		0.4576		2.4563		2.9378		0.0492		0.4576		5.35
13		0.0486		0.4706		2.4606		2.9467		0.0486		0.4706		5.35
14		0.0459		0.4701		2.4593		2.9528		0.0459		0.4701		5.35
15		0.0263		0.4695		2.4543		2.9425		0.0263		0.4695		5.35
16		0.0187		0.4659		2.4591		2.9435		0.0187		0.4659		5.35
17		0.0159		0.4603		2.4630		2.9291		0.0159		0.4603		5.35
18		0.0151		0.4718		2.4665		2.9431		0.0151		0.4718		5.35
19		0.0092		0.4741		2.4648		2.9449		0.0092		0.4741		5.35
20		0.0062		0.4705		2.4683		2.9401		0.0062		0.4705		5.35
21		0.0054		0.4734		2.4695		2.9452		0.0054		0.4734		5.35
22		0.0051		0.4712		2.4714		2.9447		0.0051		0.4712		5.35
23		0.0032		0.4701		2.4712		2.9430		0.0032		0.4701		5.35
24		0.0023		0.4709		2.4727		2.9430		0.0023		0.4709		5.35
25		0.0020		0.4706		2.4746		2.9444		0.0020		0.4706		5.35
